CellIdx,Sentence
10,"{resource type       : applications, requested for       : matt.smith@enron.com, resource name       : risk acceptance forms local admin rights - permanent, request id          : 000000000067320, this request has been pending your approval for  59 days.  please click http://itcapps.corp.enron.com/srrs/auth/emaillink.asp?id=000000000067320&page=approval to review and act upon this request., request create date : 10/11/01 10:24:53 am}"
11,"{http://cgi.zdnet.com/slink?166140, ten tips to help you attain crm roi., http://cgi.zdnet.com/slink?166139, thrill your favorite techie with perfect presents at zdnet shopper., ******************elsewhere on zdnet!******************, http://www.zdnet.com/techupdate/stories/main/0,14179,2830106,00.html, how to profit from e-meetings, http://www.zdnet.com/supercenter/stories/overview/0,12069,542627,00.html,          downloads that help you straighten up the, check out sony's music machine,  ###, make sure you see these features on zdnet today!, _____________________crucial clicks_____________________,                         > > > > >,    http://cgi.zdnet.com/slink?/adeskb/adt1231/2835361:8593142,          you may have lost.,          data filling up your pc, and locate any files, get the lowdown on all the different wireless lan standards., http://www.zdnet.com/techupdate/stories/main/0,14179,2830105,00.html, http://cgi.zdnet.com/slink?166141, http://www.anchordesk.com/, http://cgi.zdnet.com/slink?166142,          you're in luck. preston recommends three, mark of zd inc., service mark of zd inc. zdnet logo is a service, copyright ? 2001 zd inc. zdnet is a registered, all your e-mail messages to us.  thanks!, please make sure to provide this address in, pallen@enron.com, we are sending this news alert to the address:, editors' top 5: check out the best gifts money can buy.,  http://cgi.zdnet.com/slink?130228, to in-depth information, and much more. visit:, you see above, plus late-breaking news, links, anchordesk includes full details on the stories, service of zdnet. on its companion web site,, anchordesk comes to you free of charge as a, ***********************************************************, http://cgi.zdnet.com/slink?166143, find out about standardizing c# in tech update's special report., to subscribe, unsubscribe, or make changes to your subscription, please go to:,    if your new year's resolution is to get organized,, when will the windows upgrades stop?, preston gralla,     asked a federal judge to reject microsoft's,     antitrust case sure think so. they've,     states still pursing the software giant's,     could microsoft be stalling? the nine,     ms stalling?... more jobs in 2002... cable woes persist..., sylvia carr, _____________________news analysis_____________________, #,     request to delay the remedy hearings,, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835377:8593142,          on for my highlights of the year that's about,          or were hoping hp and compaq would unite. read,          of course you hate microsoft, love linux,,          here first. it's been a pretty good year, unless,          i feel very safe in asserting you are reading, 2002 in review: not perfect, but it sure beat 2001, _____________________david coursey_____________________,   lost a file? no problem! find it with these 3 tools,          to happen.,     though microsoft says any holdup is,     welcome to my 2002 year in review column, which,     tough remedy.,     the states' fault for seeking such a,    http://cgi.zdnet.com/slink?/adeskb/adt1231/2835369:8593142,                         > > > > >,          days before christmas. robert tells you what's,          vulnerability for windows discovered a few,          then you may have missed the news about a security,    been a little out of it during the holidays?,    patch your new windows xp machine--now!, robert vamosi,          at stake and how to protect your pc.,    http://cgi.zdnet.com/slink?/adeskb/adt1231/2835365:8593142,                         > > > > >, stephan somogyi,   a look ahead: how 5 technologies will fare in 2002, _____________________expert advice_____________________,          this coming year? stephan takes a stab at predicting,          what will happen--and what he hopes will happen--with,          mac os x, firewire, gaming, and more.,    2001 was a great year for tech, but what about, http://cgi.zdnet.com/slink?/adeskb/adt1231/2835380:8593142}"
12,"{src=""http://images.sportsline.com/images/sales/pizzahut_barcode_b.gif"" border=""0""><img, &nbsp; &nbsp;&nbsp;&nbsp; bc, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_b.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_n.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_9.gif"" border=""0"" alt=""""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_q.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0"">n9q, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_n.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_b.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_c.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_9.gif"" border=""0"" alt=""""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_q.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0""> n9q, 		</td>, 		<td width=""10"" bgcolor=""#ff0000""><spacer type=""block"" width=""10""></td>, <img src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0"" width=""14"" height=""11""><img, <img src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0"" width=""14"" height=""11""><img, <font face=""verdana"" size=""1"" color=""black"">&nbsp; ba, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0""> n9q, 	</tr>, 	<tr><td width=""12"" bgcolor=""#ff0000""><spacer type=""block"" width=""12""></td>, 	<td width=""503"" colspan=""3"" align=""center""><img src=""http://images.sportsline.com/images/sales/all_coupons3.gif"", width=""501"" height=""344"" border=""0"" alt="""">, 		</td>, 		<td width=""10"" bgcolor=""#ff0000""><spacer type=""block"" width=""10""></td>, 	</tr>, 	<tr><td width=""12"" bgcolor=""#ff0000""><spacer type=""block"" width=""12""></td>, <td width=""503"" colspan=""3"">, <img src=""http://images.sportsline.com/images/sales/pizzahut_barcode_asterick.gif"" border=""0"" width=""14"" height=""11""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_b.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_a.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_n.gif"" border=""0""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_9.gif"" border=""0"" alt=""""><img, src=""http://images.sportsline.com/images/sales/pizzahut_barcode_q.gif"" border=""0""><img, &nbsp; &nbsp;&nbsp;&nbsp; bb, <tr><td colspan=""5""><img src=""http://images.sportsline.com/images/sales/pizzahut_bottom4.gif"" width=""525"" height=""39"", <img src=""http://cbs.sportsline.com/newsletters/pizzahut_12-28-01.gif"" width=""1"" height=""1"" border=""0"" alt="""">, </tr>, <td width=""10"">&nbsp;</td>, <td width=""5"" bgcolor=""#03037b"">&nbsp;</td>, </tr></table>, <br clear=""all"">, <!-- bottom bar image table -->, <table width=""600"" border=""0"" cellspacing=""0"" cellpadding=""0"" align=""left"">, <tr><td width=""600""><img src=""http://images.sportsline.com/images/newsletter/ee-footer.gif"" width=""600"" height=""7"" border=""0"", alt=""""></td></tr>, </table>, <!-- please do not remove -->, <!-- [{(pallen@enron.com)}] -->, </body>, </html>, <!--deployed by yelvyp 12.31.2001 16:21:34 log#:20011231162025_12343_yelvyp-->, </map>, </td>, border=""0"" alt=""""></td>, <br>, href=""http://cbs.sportsline.com/u/userservices/privacy.htm"">http://cbs.sportsline.com/u/userservices/privacy.htm</a>, </table>, <br>, <div align=""center""><font face=""arial"" size=""2""><a href=""http://www.sportsline.com/u/newsletters/pizzahut4.html""><b>please click here if you have, trouble printing these coupons.</b></a>  </font></div>, <!-- content -->, <p><br>, <font face=""arial, helvetica, sans-serif"" size=1>, you received this e-mail because you registered on cbs sportsline.com. if you do not want to receive these special e-mail, offers you can unsubscribe by clicking this link: <a, href=""http://www.sportsline.com/u/newsletters/newsletter.cgi?email=pallen@enron.com"">http://www.sportsline.com/u/newsletters/newsletter.cgi?email=pallen@enron.com</a>., you are subscribed as [{(pallen@enron.com)}] ., <p>, although we are sending this e-mail to you, sportsline.com is not responsible for the advertisers' content and makes no, warranties or guarantees about the products or services advertised. sportsline.com takes your privacy seriously. to learn more, about sportsline.com's use of personal information, please read our privacy statement at <a, </font>, <area coords=""2,41,113,88"" href=""http://www.sportsline.com/links/6/1/205/excl1231ph2.cgi"">, align=""left"" hspace=""10"" usemap=""#buttons"">, <map name=""buttons"">, by clicking this link:, <a, href=""http://www.sportsline.com/u/newsletters/newsletter.cgi?email=pallen@enron.com"">http://www.sportsline.com/u/newsletters/newsletter.cgi?email=pallen@enron.com</a>., you are subscribed as [{(pallen@enron.com)}] ., although we are sending this e-mail to you, sportsline.com is not, responsible for the advertisers' content and makes no warranties or, guarantees about the products or services advertised. sportsline.com, takes your privacy seriously. to learn more about sportsline.com's use, of personal information, please read our privacy statement at <a, href=""http://cbs.sportsline.com/u/userservices/privacy.htm"">http://cbs.sportsline.com/u/userservices/privacy.htm</a>, **********************************************************************, -->, <html>, <head>, <title>pizza hut</title>, if you do not want to receive these special e-mail offers you can unsubscribe, </head>, you received this e-mail because you registered on cbs sportsline.com., <a href=""http://www.sportsline.com/links/6/1/205/excl1231ph2.cgi"">http://www.sportsline.com/links/6/1/205/excl1231ph2.cgi</a>, <!--, ============================================, a special offer, brought to you by cbs sportsline.com, ============================================, dear ,, what better way to celebrate than with fantastic deals from pizza hut, ., so order your favorite pizza hut,  pizza for a big party or game, and have, a happy new year!, to access and print coupons, click here:, <a href=""http://www.sportsline.com/links/6/1/205/excl1231ph3.cgi"">http://www.sportsline.com/links/6/1/205/excl1231ph3.cgi</a>, and thanks again for choosing pizza hut, ., *********************************************************************, <body bgcolor=""#ffffff"" link=""#330099"" vlink=""#330099"" alink=""#330099"">, <area coords=""3,4,102,36"" href=""http://www.sportsline.com/links/6/1/205/excl1231ph1.cgi"" shape=""rect"">, <table width=""600"" border=""0"" cellspacing=""0"" cellpadding=""0"">, 		have a happy new year!</p>, 		</b>, 		</font>, 		<p></p>, 		<hr width=""473"" size=""1"" color=""black"">, 		<img src=""http://images.sportsline.com/images/sales/pizzahut_buttons.gif"" width=""105"" height=""83"" border=""0"", <!--  header image goes here -->, 		<font face=""verdana"" size=""1"" color=""black"">, 		<b>sign up with pizza hut<sup><font size=""-2"">&reg;</font></sup> to get the latest and greatest offers and, 		updates on new, exciting pizzas sent directly to you.<p>, 		for more information on pizza hut<sup><font size=""-2"">&reg;</font></sup>, please click here.</b>, 		</td>, 		<td width=""15""><spacer type=""block"" width=""15""></td>, 		<td width=""10"" bgcolor=""#ff0000""><spacer type=""block"" width=""10""></td>, 	</tr>, 		so order your favorite pizza hut<sup><font size=""-2"">&reg;</font></sup> pizza for a big party or game, and, 		what better way to celebrate than with fantastic deals from pizza hut<sup><font size=""-2"">&reg;</font></sup>., 		<p></font> 	<br>, 		<font face=""arial"" size=""2"" color=""black""><b>, 		dear phillip,	<p>, <tr><td width=""600""><img src=""http://images.sportsline.com/images/newsletter/ee-header1.gif"" width=""600"" height=""64"", border=""0"" alt=""""></td></tr>, </table>, <!-- end of header image -->, <table width=""600"" border=""0"" cellspacing=""0"" cellpadding=""0"" align=""left"" bgcolor=""white"">, <tr><td width=""5"" bgcolor=""#03037b"">&nbsp;</td>, <td width=""10"">&nbsp;</td>, 	<!-- content -->, 	<table width=""525"" border=""0"" cellspacing=""0"" cellpadding=""0"" align=""center"">, 	<tr><td colspan=""5""><img src=""http://images.sportsline.com/images/sales/pizzahut_header2.gif"" width=""525"" height=""210"", border=""0""></td></tr>, 	<tr><td width=""12"" bgcolor=""#ff0000""><spacer type=""block"" width=""12""></td>, 		<td width=""15""><spacer type=""block"" width=""15""></td>, 		<td width=""473""><br>, <td width=""570"">}"
13,"{for information about other intelligence press products and services,, thank you for your subscription., including maps and glossaries visit our web site at,            , all rights reserved. (c) 2002, intelligence press, inc., ---, remove e-mail in the subject line., http://intelligencepress.com or call toll-free (800) 427-5747., publications are available, please reply to this message with, http://intelligencepress.com/subscribers/index.html, and we will send it to you.,   http://intelligencepress.com/password.html, if you have forgotten your password please visit,        ngi's bidweek survey, username of ""pallen"" and your password to access, current natural gas intelligence newsletter(s). please use your, this e-mail is automated notification of the availability of your, dear phillip,, if you would like to stop receiving e-mail notifications when your}"
14,"{thank you for your subscription., for information about other intelligence press products and services,, including maps and glossaries visit our web site at, remove e-mail in the subject line., all rights reserved. (c) 2002, intelligence press, inc., ---,            , http://intelligencepress.com or call toll-free (800) 427-5747., publications are available, please reply to this message with,        ngi's daily gas price index, and we will send it to you.,   http://intelligencepress.com/password.html, if you have forgotten your password please visit, http://intelligencepress.com/subscribers/index.html, if you would like to stop receiving e-mail notifications when your, username of ""pallen"" and your password to access, current natural gas intelligence newsletter(s). please use your, this e-mail is automated notification of the availability of your, dear phillip,}"
15,"{resource type       : applications, requested for       : matt.smith@enron.com, resource name       : risk acceptance forms local admin rights - permanent, request id          : 000000000067320, this request has been pending your approval for  60 days.  please click http://itcapps.corp.enron.com/srrs/auth/emaillink.asp?id=000000000067320&page=approval to review and act upon this request., request create date : 10/11/01 10:24:53 am}"
16,"{cc: frank.hayden@enron.com, c..gossett@enron.com, bcc: frank.hayden@enron.com, c..gossett@enron.com, attached is the information you have requested., thanks,, brad jones,  }"
17,"{ - bishopscontract.doc , 512-878-5467, wireless 512-757-2794, grande communications,  <<bishopscontract.doc>>, attention hunter williams., hunter williams, after it has been executed by you and grande.  i will fill in the legal, points can be found in exhibit c.  i can get the non-disturbance agreement, attached is the grande communications service agreement.  the business, greg/phillip,, bcc: k..allen@enron.com, cc: k..allen@enron.com, description of the property one i have received it.  please execute and send}"
18,"{> points can be found in exhibit c.  i can get the non-disturbance agreement, > after it has been executed by you and grande.  i will fill in the legal, > description of the property one i have received it.  please execute and, > send to:  grande communications, 401 carlson circle, san marcos texas,, > 78666 attention hunter williams., >, > hunter williams, >, > grande communications, > wireless 512-757-2794, > 512-878-5467, > , >, >, > attached is the grande communications service agreement.  the business, >, > greg/phillip,, cc: k..allen@enron.com, bcc: k..allen@enron.com, greg/phillip,, i will need two (2) executed copies of the agreement., hunter williams, grande communications, > to:	'gthorse@keyad.com', >  -----original message-----, > from: 	hunter williams, > sent:	tuesday, september 11, 2001 12:13 pm, > cc:	'', 512-878-5467, > subject:	service agreement}"
19,"{pallen@enron.com, phillip allen, thank you for your help., wink with premier based on you reference., costs for the panels.  but would the foam insulation be as effective?, do you have any suggestions of materials or contractors that would help, that would be approximately $10,000 compared to over $20,000 additional, a sales rep for demilec.  he will spray foam insulation at $1.30/sf., energy savings at a lower cost than sip's. for example, i just spoke to, radiant barrier and non-cfc spray insulation provide close to the same, me construct the best home for the money.  i am trying to get a bid from, 713-853-7041, may contain confidential and privileged material for the sole use of the, this e-mail is the property of enron corp. and/or its relevant affiliate and, intended recipient (s). any review, use, distribution or disclosure by, others is strictly prohibited. if you are not the intended recipient (or, authorized to receive for the recipient), please contact the sender or reply, to enron corp. at enron.messaging.administration@enron.com and delete all, intended to be an offer (or an acceptance) and do not create or evidence a, binding and enforceable contract between enron corp. (or any of its, affiliates) and the intended recipient or any other party, and may not be, relied on by anyone as the basis of a contract by estoppel or otherwise., thank you., **********************************************************************, house.  i was wondering about alternatives.  would some combination of a, **********************************************************************, copies of the message. this e-mail (and any attachments hereto) are not, that budget.  i don't want to settle for a conventional stick built, is also a creative panel rep.  the problem is that i have a budget of, $85-$90/sf and it does not appear that he will be able to stay within, phillip, there are a number of alternative systems that will allow the same, say that your panel costs are $20,000 additional. that sounds like a lot. i, just did a panel house with a 2100 sq ft footprint and the total panel cost, was about $25,000 with 8 inch walls and 10 inch roof. stay in touch and we, can discuss alternatives if that becomes necessary. if your budget is $85-90, per sq. ft.  excluding land costs your costs will be on the low end of the, true custom home level but should be achievable with good management., richard morgan, manager, green building program, austin energy, 721 barton springs rd., level of energy efficiency. i would wait a bit for wink's bid though. you, ph. 512.505.3709, austin, tx 78704-1194, i have been working with johnnie brown, a builder from san antonio that, 8.5"" roof panels and use a metal roof., decide on a builder and materials.  i already have my blueprints, sip's.  i am planning to build a home in san marcos as soon as i can, completed.  what i took from our conversation  was to use the sip's with, richard,, sent: wednesday, october 10, 2001 9:19 am, -----original message-----, e-mail richard.morgan@austinenergy.com, fax 512.505.3711, i spoke to you earlier this week with questions about building with}"
20,"{512-394-0913 fax,  - treaty oaks sales sheet.xls ,  - south center oaks sales sheet.xls ,  - metropolitan sales sheet.xls , jsmith@austintx.com, 512-751-9728 mobile, 512-394-0908 office, the smith company, 9400 circle drive, jeff smith, thanks,, an interest., there are three other deals that i will fax to you.  let me know if you have, austin, texas  78736}"
21,"{phillip,,  , could you please do me a favor?  i would like  to read your current title policy to see what it says about easements.  you  should have received a copy during your closing.  i don't know how many  pages it will be but let me know how you want to handle getting a copy  made.  i'll be happy to make the copy, or whatever makes it easy for  you.,  , thanks,,  , bob huntley}"
22,"{  , renee, pursuant to your request, please see the attached., phillip,, thanks,}"
23,"{winstead sechrest & minick p.c.,  - 3mmp10!.doc , msimpkins@winstead.com, (512) 370-2850 fax, (512) 370-2836, austin, texas  78701, 100 congress avenue, suite 800, michelle l. simpkins, (512) 370-2836.  thanks., address below.  if you have any questions or concerns, please contact me at, copy to me at (512) 370-2850.  please overnight the original to me at the, execution.  please sign the amendment at your earliest convenience and fax a, enclosed please find the first amendment to contract for your review and, phillip,,  <<3mmp10!.doc>>, bcc: michaelb@amhms.com, cc: michaelb@amhms.com}"
24,"{austin, texas  78701, (512) 370-2836, (512) 370-2836.  thanks., msimpkins@winstead.com,  - 3mmpred.doc , (512) 370-2850 fax, 100 congress avenue, suite 800, enclosed please find a blackline of the first amendment to contract showing, michelle l. simpkins, your signature.  if you have any questions or concerns, please contact me at, the revisions.  i have forwarded a clean version of the amendment to you for, phillip,,  <<3mmpred.doc>>, winstead sechrest & minick p.c.}"
25,"{phillip & keith, attached is the first draw request, i will need some of these funds immediately. i think checks out of bishops corner, l.p. may be the easiest, or you can wire money to me and i can write the checks when needed.  please let me know how you wish to handle this and i will proceed., additionally, it is getting close to closing. i will need to get contracts signed at this point as soon as possible. we can handle this in two ways. i prefer that you elect me as a vice - president of the general partner and then i will sign all documents, or i can federal express contracts (this is more difficult)., i have a funeral at 10:00 and i will be back about 1:00. i look forward to hearing from you., greg,  ,  - draw # 1 - 10.25.01.xls }"
26,"{vpn & octel: 83 / 71749, use of the email by you is prohibited., fax: +1 713 257 7211, direct dial: +1 713 837 1749, this message is for the designated recipient only and may contain, privileged or confidential information.  if you have received it in error,, please notify the sender immediately and delete the original.  any other, email: monica.l.brown@accenture.com, houston - 2929 allen parkway, let me know if you have any questions.  i can be reached at 713-345-6687., monica l. brown, thanks,, monica brown and sheri righi., from 9:00 am - 10:00 am, the location will be eb 3267.  attendees will be, this message is to confirm our meeting with you on, tuesday, october 30th, hi phillip,, bcc: sheri.a.righi@accenture.com, cc: sheri.a.righi@accenture.com, accenture}"
